utt_id	label	transcript	start_time	end_time	video_path	lab_path	dialogue_key_x	dialogue_key_y	prediction
Ses05M_impro02_M010	sad	I know.	60.3	62.39	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro02.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05M_impro02.lab	Ses05M_impro02	Ses05M_impro02	sad
Ses05M_impro02_M011	sad	I don't want to -- the kids.  You've got to take care of them.  You've got- you've got to-	62.7	70.72	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro02.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05M_impro02.lab	Ses05M_impro02	Ses05M_impro02	fru
Ses05M_impro02_M012	sad	tell them about me and show them pictures of me and everything like that, because they are not going to see me for such a long time.  And it's such an important time and I just don't want to miss it.	70.75	79.42	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro02.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05M_impro02.lab	Ses05M_impro02	Ses05M_impro02	fru
Ses05M_impro02_F009	fru	There's got to be something we can do.  You can't just go.	79.28	83.59	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro02.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05M_impro02.lab	Ses05M_impro02	Ses05M_impro02	fru
Ses05M_impro02_M013	sad	I don't have -- I know.  What are we gonna- What are we- just run away?  What can I do?  Where can we go?	83.83	92.7	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro02.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05M_impro02.lab	Ses05M_impro02	Ses05M_impro02	fru
Ses05M_impro02_F010	fru	Why don't we do that- Can we- Can we just leave the country?	90.67	94.51	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro02.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05M_impro02.lab	Ses05M_impro02	Ses05M_impro02	fru
Ses05M_impro02_F012	neu	What would be the worst that would happen if they found you somewhere else?	99.92	103.18	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro02.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05M_impro02.lab	Ses05M_impro02	Ses05M_impro02	fru
Ses05M_impro02_M017	fru	They'd put me in jail and then how long- when will I get to see the kids?  What, ten years?  I don't know.	102.24	109.83	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro02.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05M_impro02.lab	Ses05M_impro02	Ses05M_impro02	fru
Ses05M_impro02_F013	sad	Well, they're so young.	109.72	112.02	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro02.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05M_impro02.lab	Ses05M_impro02	Ses05M_impro02	exc
Ses05M_impro02_M018	sad	I know.  But I'll-I'll send the pictures all the time and I'll write them emails and you can read them the emails that I send them.	111.65	119.95	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro02.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05M_impro02.lab	Ses05M_impro02	Ses05M_impro02	fru
Ses05M_impro02_M019	sad	I'm gonna be in Bagdad, just doing security.	122.6	127.01	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro02.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05M_impro02.lab	Ses05M_impro02	Ses05M_impro02	sad
Ses05M_impro02_M021	sad	I just want to be honest with you.  I don't want you to .	140.15	143.72	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro02.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05M_impro02.lab	Ses05M_impro02	Ses05M_impro02	sad
Ses05M_impro02_M022	sad	but, it's gonna be fine.  I'm gonna be fine.  You know I'm good at this.  I can do this.  That's why I trained all this time.  I'm good at this.  Okay?	144.29	153.84	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro02.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05M_impro02.lab	Ses05M_impro02	Ses05M_impro02	sad
Ses05M_impro02_M023	sad	I know.  I know.  I know.  But, you know what?  That doesn't mean it's gonna be me; does it?	154.48	159.39	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro02.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05M_impro02.lab	Ses05M_impro02	Ses05M_impro02	fru
Ses05M_impro02_M024	sad	No.  It doesn't.  And you can't think like that.	159.41	162.6	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro02.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05M_impro02.lab	Ses05M_impro02	Ses05M_impro02	fru
Ses05M_impro02_M025	sad	I don't want you to -- I know.  I know. You can't worry about me.  You've got to worry about the kids.  And you've got to take care of the kids for me.  Okay?  Take care of the kids for me; all right?	169.3	178.68	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro02.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05M_impro02.lab	Ses05M_impro02	Ses05M_impro02	fru
Ses05M_impro02_F020	sad	It's just so much.	182.48	185.34	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro02.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05M_impro02.lab	Ses05M_impro02	Ses05M_impro02	sad
Ses05M_impro02_M027	sad	I'll miss you, baby.	184.07	185.99	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro02.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05M_impro02.lab	Ses05M_impro02	Ses05M_impro02	sad
Ses05M_impro02_F021	sad	[GARBAGE] You have to write me everyday.	185.54	189.85	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro02.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05M_impro02.lab	Ses05M_impro02	Ses05M_impro02	sad
Ses05M_impro02_M028	sad	All- I'll write you everyday, all the time.  And I'll send you pictures and you send me pictures. I know We've got email out there.  We've got email and I can see stuff and you can send me stuff all the time.  Okay?	188.65	199.46	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro02.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05M_impro02.lab	Ses05M_impro02	Ses05M_impro02	hap
Ses05M_impro02_M029	sad	yeah yeah yeah.	200.1	202.39	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro02.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05M_impro02.lab	Ses05M_impro02	Ses05M_impro02	exc
Ses05M_impro02_M030	exc	You you record every second.  You record every second because I want to see it all.  Okay?	202.45	207.42	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro02.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05M_impro02.lab	Ses05M_impro02	Ses05M_impro02	exc
Ses05M_impro02_F023	sad	okay.	211.62	212.88	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro02.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05M_impro02.lab	Ses05M_impro02	Ses05M_impro02	sad
Ses05M_impro02_F024	sad	[GARBAGE]	214.77	216.19	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro02.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05M_impro02.lab	Ses05M_impro02	Ses05M_impro02	hap
Ses05M_impro03_M000	exc	Guess what?	5.1	7.05	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro03.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05M_impro03.lab	Ses05M_impro03	Ses05M_impro03	exc
Ses05M_impro03_F000	neu	what?	6.65	8.09	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro03.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05M_impro03.lab	Ses05M_impro03	Ses05M_impro03	exc
Ses05M_impro03_M001	exc	I did it, I asked her to marry me.	7.79	11.12	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro03.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05M_impro03.lab	Ses05M_impro03	Ses05M_impro03	exc
Ses05M_impro03_M002	exc	Yes, I did it.	11.4	13.52	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro03.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05M_impro03.lab	Ses05M_impro03	Ses05M_impro03	exc
Ses05M_impro03_F002	exc	When?	12.94	13.96	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro03.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05M_impro03.lab	Ses05M_impro03	Ses05M_impro03	exc
Ses05M_impro03_M003	exc	Oh my god, it was just last weekend.	13.54	16.12	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro03.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05M_impro03.lab	Ses05M_impro03	Ses05M_impro03	exc
Ses05M_impro03_F003	exc	Oh, what, how- where how did you do it?	15.9	19.35	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro03.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05M_impro03.lab	Ses05M_impro03	Ses05M_impro03	exc
Ses05M_impro03_M004	hap	She--,well, she said yes, first of all, let me say that right off the bat. Well, I would like to assume, too.  But you never know these things, right?	18.03	25.1	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro03.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05M_impro03.lab	Ses05M_impro03	Ses05M_impro03	exc
Ses05M_impro03_F004	exc	Okay good. I I assumed.	19.62	22.37	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro03.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05M_impro03.lab	Ses05M_impro03	Ses05M_impro03	exc
Ses05M_impro03_F005	hap	oh-	29.87	31.82	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro03.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05M_impro03.lab	Ses05M_impro03	Ses05M_impro03	exc
Ses05M_impro03_M006	hap	I did it up at Yosemite.  We went camping right like we usually do.  You know we go camping up there all the time.  But, um- the waterfalls had died down a little bit, you know. And so uh- we-I had her climb up.	31.58	44.05	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro03.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05M_impro03.lab	Ses05M_impro03	Ses05M_impro03	hap
Ses05M_impro03_M007	hap	You know- we did some- you know some rock climbing up the waterfalls and went up to this little pool that was up there.  And then, I- it's great. Um- You have to climb this little rock-	44.06	54.66	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro03.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05M_impro03.lab	Ses05M_impro03	Ses05M_impro03	exc
Ses05M_impro03_F006	neu	uh-huh	54.11	55.49	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro03.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05M_impro03.lab	Ses05M_impro03	Ses05M_impro03	exc
Ses05M_impro03_M008	hap	and you can climb it and it's covered in algae you know. So, I wanted her to climb it to go take a picture, like, back in this little waterfall area, and she got back there and she took her picture. And then, I had her come back.  And I was going to do the same thing.	54.7	65.14	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro03.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05M_impro03.lab	Ses05M_impro03	Ses05M_impro03	hap
Ses05M_impro03_M009	hap	Well, instead I climb up on the rock and like I- I didn't do it -- well, I did it on purpose. I made it look like I accidentally did it.  I slipped down into this pool of water, right?  And she freaks out because I slide all the way down this rock.  And um-	65.16	78.36	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro03.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05M_impro03.lab	Ses05M_impro03	Ses05M_impro03	exc
Ses05M_impro03_M010	hap	And I pop up out of the water -- and I had planned it already, you know? I pop up out of the water and I [BREATHING] and I like, grab her hand, you know.  and that In my hand, I've got the ring.	78.39	89.5469	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro03.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05M_impro03.lab	Ses05M_impro03	Ses05M_impro03	hap
Ses05M_impro03_M011	hap	And she's like- she feels it you know and she doesn't know what it is.  And she you know helps me get out and I won't let go of her hand.  And she's like, what are you doing?  I and said, You saved my life, now will you marry me?	89.5569	103.31	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro03.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05M_impro03.lab	Ses05M_impro03	Ses05M_impro03	hap
Ses05M_impro03_F007	exc	Oh, my God.  That's so dramatic.	101.83	106.07	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro03.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05M_impro03.lab	Ses05M_impro03	Ses05M_impro03	exc
Ses05M_impro03_M012	hap	Wasn't that great? I didn't want it to be too hokey.but- but- She liked it.She liked it.	104.43	111.7	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro03.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05M_impro03.lab	Ses05M_impro03	Ses05M_impro03	hap
Ses05M_impro03_F008	hap	so cute.	106.14	108.33	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro03.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05M_impro03.lab	Ses05M_impro03	Ses05M_impro03	exc
Ses05M_impro03_F009	hap	No, it's totally original, though.	108.51	111.01	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro03.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05M_impro03.lab	Ses05M_impro03	Ses05M_impro03	hap
Ses05M_impro03_F010	hap	oh.	111.02	112.33	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro03.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05M_impro03.lab	Ses05M_impro03	Ses05M_impro03	exc
Ses05M_impro03_M013	hap	Yeah.  And she said yes.  And she cried, of course.	111.71	115.22	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro03.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05M_impro03.lab	Ses05M_impro03	Ses05M_impro03	hap
Ses05M_impro03_F011	hap	Oh, Then you had a whole weekend of camping?	114.12	117.95	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro03.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05M_impro03.lab	Ses05M_impro03	Ses05M_impro03	hap
Ses05M_impro03_M014	hap	Yes.  We did that in the beginning, exactly.  So we had, so we just had, you know, good times the rest of the weekend, yeah.	116.47	123.1	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro03.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05M_impro03.lab	Ses05M_impro03	Ses05M_impro03	hap
Ses05M_impro03_F012	hap	Oh, right. sure [LAUGHTER]	121.72	125.36	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro03.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05M_impro03.lab	Ses05M_impro03	Ses05M_impro03	exc
Ses05M_impro03_M015	hap	It was a lot of fun- It was a lot of fun.  She's great.  And I'm so happy.	123.11	127.7	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro03.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05M_impro03.lab	Ses05M_impro03	Ses05M_impro03	hap
Ses05M_impro03_F013	hap	So where are you going to have your wedding?	127.36	129.54	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro03.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05M_impro03.lab	Ses05M_impro03	Ses05M_impro03	hap
Ses05M_impro03_M016	hap	We're going to do it back in the Midwest where her family all is.  They're all out there. you know so, Um  And so, just gonna have a small, small wedding. But, um- you know, of course, you're going to come, right?	128.56	141.36	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro03.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05M_impro03.lab	Ses05M_impro03	Ses05M_impro03	hap
Ses05M_impro03_F014	exc	Yeah. of course.	141.0	143.58	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro03.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05M_impro03.lab	Ses05M_impro03	Ses05M_impro03	hap
Ses05M_impro03_F015	exc	Okay Okay.	144.43	146.24	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro03.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05M_impro03.lab	Ses05M_impro03	Ses05M_impro03	hap
Ses05M_impro03_M018	hap	Um- And she wants you to be in it, too.  She loves you so much. She thinks you're the sweetest.  Of course, you are.  You're You're my best friend so-	146.01	152.75	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro03.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05M_impro03.lab	Ses05M_impro03	Ses05M_impro03	hap
Ses05M_impro03_F016	hap	Where is she right now?	151.52	153.36	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro03.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05M_impro03.lab	Ses05M_impro03	Ses05M_impro03	hap
Ses05M_impro03_M019	neu	oh, She's back at work. yeah.	153.09	155.79	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro03.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05M_impro03.lab	Ses05M_impro03	Ses05M_impro03	hap
Ses05M_impro03_F017	hap	Yeah,I'll hang out with the both of you.	154.33	157.39	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro03.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05M_impro03.lab	Ses05M_impro03	Ses05M_impro03	hap
Ses05M_impro03_M020	exc	Of course.  We'll go out to dinner later this week.	156.54	159.04	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro03.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05M_impro03.lab	Ses05M_impro03	Ses05M_impro03	exc
Ses05M_impro03_F018	exc	yes.	158.18	159.33	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro03.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05M_impro03.lab	Ses05M_impro03	Ses05M_impro03	exc
Ses05M_impro03_M021	exc	It will be perfect.	159.07	160.19	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro03.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05M_impro03.lab	Ses05M_impro03	Ses05M_impro03	hap
Ses05M_impro03_F019	exc	Oh I'm so excited for you.	159.73	162.7	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro03.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05M_impro03.lab	Ses05M_impro03	Ses05M_impro03	exc
Ses05M_impro03_F020	hap	oh.	165.75	166.91	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro03.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05M_impro03.lab	Ses05M_impro03	Ses05M_impro03	exc
Ses05M_impro03_M023	hap	She's the one.	165.86	167.46	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro03.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05M_impro03.lab	Ses05M_impro03	Ses05M_impro03	hap
Ses05M_impro03_F021	hap	Oh, my gosh.  You told your parents already? and everything	168.0537	172.28	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro03.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05M_impro03.lab	Ses05M_impro03	Ses05M_impro03	exc
Ses05M_impro03_M024	hap	Of course.  I told them right away.  We called them all right them.	170.95	174.59	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro03.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05M_impro03.lab	Ses05M_impro03	Ses05M_impro03	exc
Ses05M_impro03_F022	hap	Are they so excited?	172.39	174.62	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro03.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05M_impro03.lab	Ses05M_impro03	Ses05M_impro03	exc
Ses05M_impro03_M025	hap	Oh, yeah.  My mom's freaking out. Oh yeah, She's so happy. this is you know  It's her dream come true.  She always wanted her little boy -- she wants kids, you know.	174.6	182.79	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro03.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05M_impro03.lab	Ses05M_impro03	Ses05M_impro03	hap
Ses05M_impro03_M026	hap	She wants grandkids. So we'll be working on that right away.	182.8	185.94	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro03.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05M_impro03.lab	Ses05M_impro03	Ses05M_impro03	exc
Ses05M_impro03_F023	exc	Are you guys gonna have kids?	184.76	186.72	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro03.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05M_impro03.lab	Ses05M_impro03	Ses05M_impro03	exc
Ses05M_impro03_M027	hap	Of course, we're gonna have kids, like three at least.	185.97	188.85	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro03.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05M_impro03.lab	Ses05M_impro03	Ses05M_impro03	exc
Ses05M_impro03_M028	hap	She wants like eight- She wants like eight kids and I'm like, no, no, no, no, no.  I am like what Let's do maybe three and we'll go with that.	188.88	195.13	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro03.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05M_impro03.lab	Ses05M_impro03	Ses05M_impro03	exc
Ses05M_impro03_F026	neu	Are you going to start right away?	194.21	196.27	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro03.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05M_impro03.lab	Ses05M_impro03	Ses05M_impro03	exc
